ID,SalePrice
1590,107905.1200916454
1591,74772.61041109415
1592,96430.77424129739
1593,123232.78146545368
1594,165694.15983024985
1595,94667.52712864894
1596,199729.88713715167
1597,180459.22140722256
1598,208881.77810592426
1599,156071.42718591762
1600,152388.47438489972
1601,52658.40084060677
1602,118420.0912630118
1603,45452.25266142597
1604,223663.77538365987
1605,210931.45443251496
1606,145028.52844203927
1607,146522.25636941614
1608,224005.7618800942
1609,172350.96321267507
1610,157201.38720930147
1611,129342.45626975328
1612,162894.5462808545
1613,150958.26269278734
1614,123156.88984020182
1615,81744.05035674293
1616,62474.891487770365
1617,83909.91580149857
1618,129272.43201286602
1619,147255.6625416748
1620,124102.70992138691
1621,122625.33383738482
1622,150010.71314923489
1623,213922.76626625052
1624,189922.06601065164
1625,100190.32748614473
1626,150585.46736885456
1627,165505.5306544602
1628,246812.5358318278
1629,180011.24667651206
1630,265175.20203457924
1631,208916.45779549773
1632,211596.04025469557
1633,180204.14423280186
1634,185968.27916742244
1635,172697.1977265391
1636,152269.67752699915
1637,185376.94363816828
1638,204197.77857059904
1639,168419.82615178032
1640,224658.87139500643
1641,167706.5645135491
1642,250578.83412996307
1643,235635.5743128314
1644,232731.9738103978
1645,178517.68696266518
1646,151184.82984834956
1647,148356.66762267775
1648,113625.69099961955
1649,132768.87250367925
1650,104973.13343593967
1651,106308.10380351974
1652,90956.59233901708
1653,97195.51788873924
1654,136231.82218323625
1655,114235.37643950479
1656,126692.44145673921
1657,142142.98638827435
1658,151628.78376571625
1659,113537.7691989441
1660,156938.6143864455
1661,316684.82333202905
1662,316411.31694693
1663,294800.5183113426
1664,327301.5523973992
1665,271719.60053637763
1666,269433.4177923469
1667,338161.6798611322
1668,282704.7562378554
1669,286249.61197209416
1670,284289.93344944646
1671,239007.75897636008
1672,321131.63014558214
1673,269854.0553379088
1674,234377.52228331717
1675,185345.80788901867
1676,182204.34297670936
1677,197866.3521343968
1678,322952.10096943076
1679,309105.6203617172
1680,253914.80927080277
1681,223853.48143402534
1682,277348.88333805895
1683,183048.3024609373
1684,169071.41194356815
1685,176719.77508324233
1686,164309.0519918406
1687,176975.57863148022
1688,184822.23325017607
1689,190647.57198344334
1690,195329.78132280952
1691,189004.20379354001
1692,253137.35901936702
1693,168547.00556854508
1694,179818.25665420934
1695,158879.44796630193
1696,264784.0653448689
1697,162692.0187304928
1698,292306.62581896165
1699,301280.2790153305
1700,252224.66552535899
1701,267649.9836590006
1702,217184.76262914098
1703,217986.98855459574
1704,240677.11965477222
1705,245837.07433728594
1706,295438.0091761758
1707,203046.384557139
1708,199147.60600457713
1709,229727.6190966171
1710,220751.19869299966
1711,260199.73875780392
1712,224710.79146958538
1713,244030.6277133295
1714,217825.33083015773
1715,214233.8823540886
1716,170904.00516502303
1717,182987.5895065118
1718,129923.71437336749
1719,194514.22582385177
1720,211329.2020409226
1721,148760.27728335187
1722,110184.42210093897
1723,141282.29082063818
1724,179953.85208067182
1725,234117.09868880466
1726,189300.72588224057
1727,132589.0925974209
1728,173277.53680090047
1729,162525.06513379468
1730,164143.30147282174
1731,116062.932802964
1732,120355.19367904449
1733,93706.23067700001
1734,95559.29933453212
1735,113392.01562962332
1736,94768.59177827067
1737,263958.380453164
1738,254331.6325421594
1739,226249.83594752452
1740,178152.67637431272
1741,171470.34542229387
1742,166403.62179883814
1743,172966.91918778804
1744,280380.4968626334
1745,200795.481881659
1746,212707.68480573525
1747,198006.34625570092
1748,208929.72671018995
1749,132436.34636335727
1750,110517.35178669845
1751,230564.63203765068
1752,108977.2877236281
1753,132344.5741080189
1754,179288.66336383158
1755,157474.62810346088
1756,136348.71801685507
1757,112017.52655653574
1758,141046.37436551333
1759,153146.97726271965
1760,150600.01252643182
1761,112879.24931738072
1762,167935.60742731043
1763,178911.83108859125
1764,116880.08455127617
1765,138548.54230309976
1766,166472.62898113846
1767,177835.41890938475
1768,134455.65631622414
1769,153863.16999893205
1770,148853.67079256556
1771,99843.6120190575
1772,127313.06802338269
1773,129455.23327768524
1774,118814.81383172167
1775,139480.87620996463
1776,132419.26705581613
1777,93936.73336549196
1778,135405.52327590506
1779,139773.22080392053
1780,154293.12735216052
1781,119817.53931204753
1782,72693.33492799371
1783,137979.50034566736
1784,90864.82105320285
1785,124953.95592490141
1786,123360.95148471161
1787,158713.81970173027
1788,39835.82070391916
1789,100392.42802201642
1790,55359.460002397886
1791,172032.07301335805
1792,144432.39926592086
1793,104199.14601821173
1794,152827.78480452683
1795,117027.70303741877
1796,156334.70781555946
1797,110335.86176260794
1798,101745.06744848622
1799,91653.20868287433
1800,112442.67101644608
1801,113992.945043911
1802,116656.39932461502
1803,142446.90363137517
1804,122383.217121928
1805,119781.87975917757
1806,108717.23168822448
1807,132456.29302001628
1808,116407.20824959909
1809,116406.99831198878
1810,128040.23973375198
1811,115230.80784851697
1812,89830.25605646614
1813,111815.05796017568
1814,61403.40579851344
1815,49673.48850961891
1816,94277.29317033442
1817,104143.55184284807
1818,144275.65027512796
1819,134713.98194925685
1820,21799.57017775555
1821,95895.18129128055
1822,145763.22205804184
1823,14536.490417908877
1824,128967.50853716047
1825,131352.77921818674
1826,111312.1632559729
1827,83432.58079923515
1828,130606.64622357953
1829,131257.3378580995
1830,127680.84005209315
1831,136101.5157721471
1832,41673.11206352583
1833,146037.51711261005
1834,103841.89710049867
1835,93656.06954408193
1836,111516.73556695983
1837,46792.43961576896
1838,111280.52873739693
1839,97859.20661064587
1840,136334.5927556674
1841,96422.92276045459
1842,80586.50094763236
1843,119948.5380851567
1844,142341.0609516789
1845,134023.29614826024
1846,141673.10677025595
1847,179343.05191409762
1848,46238.00145624892
1849,133260.45286889782
1850,107480.86043880042
1851,130674.63745624688
1852,116470.57653615193
1853,110669.52800248086
1854,149940.5115071067
1855,173783.22877618647
1856,207656.88370481622
1857,159170.2508157841
1858,156203.21594683756
1859,127112.46746223129
1860,127243.21820371877
1861,123549.12564799725
1862,278772.3322541823
1863,264466.4777845986
1864,264511.47044065583
1865,252087.07520134922
1866,264547.95454977977
1867,202491.54419480078
1868,240568.86050089193
1869,188158.26170882164
1870,195188.98989984998
1871,248917.18809595506
1872,172091.98799373873
1873,224887.68677968322
1874,153435.27238713624
1875,180352.73967058875
1876,184257.4999061193
1877,189136.43770761963
1878,206235.11612466013
1879,129389.03451015288
1880,118146.4653492833
1881,209973.48860036873
1882,220550.61352499248
1883,178421.61303940683
1884,191829.84159839025
1885,190954.19405356562
1886,246911.01396292762
1887,193913.38407439948
1888,218252.86646418402
1889,168971.20141327917
1890,84983.68274372106
1891,137466.7746250875
1892,79101.1143239747
1893,107041.9307007828
1894,104884.13036286226
1895,113695.17232663638
1896,117733.75298327557
1897,89402.19188810373
1898,86966.32030544814
1899,167799.41723338736
1900,157604.9383695512
1901,175236.50452163897
1902,142015.4247388303
1903,200571.88486107846
1904,141481.8384768014
1905,190435.62762250542
1906,136802.5391333633
1907,188772.08081428637
1908,78943.18152153457
1909,119905.95201123948
1910,90354.21861921204
1911,206843.75394628395
1912,269096.6603700692
1913,155489.88825092104
1914,42469.28447504423
1915,236421.28661162127
1916,54801.688607670716
1917,206055.59126243368
1918,120180.15055467922
1919,137305.14470585785
1920,142212.0055223785
1921,280878.2097584439
1922,268864.60616267985
1923,228771.5323795101
1924,194579.53200097103
1925,198974.8489824409
1926,276839.9699463474
1927,122789.99231231061
1928,153135.10227398213
1929,99643.45571383275
1930,135363.46362752013
1931,117825.8159167614
1932,127613.79196223011
1933,185005.2762790547
1934,162222.88572641357
1935,160906.53630661394
1936,179400.50272234099
1937,178911.08758926345
1938,181223.50072855642
1939,225222.42657002108
1940,184205.7933789218
1941,160480.72936821077
1942,174990.95091882918
1943,209292.01586152834
1944,334741.4678560776
1945,307310.2822444686
1946,127299.31842658203
1947,240267.77488266048
1948,196672.1369876752
1949,233187.38378868613
1950,183075.7761921332
1951,219410.01615344523
1952,187927.7686133877
1953,168429.85372808948
1954,167026.68351945607
1955,123433.31370719383
1956,269581.7406294511
1957,137219.61961263313
1958,241362.1676839483
1959,122448.53527836595
1960,102422.90670085023
1961,124656.67326935567
1962,77987.08651468728
1963,85644.15884886391
1964,94989.81283375365
1965,140127.58183153695
1966,124444.01047134609
1967,261486.69193780574
1968,329239.1439019084
1969,292454.22163535503
1970,326674.0493273353
1971,346057.16458212305
1972,309938.9957669887
1973,261044.2437991416
1974,312081.39599392784
1975,326960.0866315146
1976,242737.6402481345
1977,298008.61721552117
1978,303811.3906960096
1979,248082.40593248082
1980,176417.34210427862
1981,242024.43124755973
1982,206019.6745750507
1983,204878.5606934803
1984,171061.78307412448
1985,185655.43472847994
1986,170316.2133705091
1987,177434.47591711103
1988,171180.96937094443
1989,185086.0565858545
1990,201469.4036114677
1991,199632.7841639967
1992,196725.88401616632
1993,161392.49246891483
1994,204717.33855531458
1995,167253.65806663316
1996,244155.77619799122
1997,298677.94129764533
1998,244793.78490279033
1999,280665.79748672957
2000,290393.6991351155
2001,282224.2546709272
2002,226703.32211215328
2003,237860.4418746091
2004,249037.93450470176
2005,225351.20863936644
2006,212311.45093571022
2007,228418.14168731403
2008,207714.7640004994
2009,206741.51018897747
2010,186177.71118639875
2011,139958.88183052163
2012,171707.8559326277
2013,180374.0030787508
2014,188048.2899240557
2015,212463.88799255237
2016,193134.16762511746
2017,193021.11380349332
2018,109433.03095326154
2019,116295.29396994528
2020,67320.64122042432
2021,91735.17004806525
2022,188373.70907114644
2023,133908.1513008969
2024,282649.9546612535
2025,308651.4973638501
2026,177850.32055228332
2027,170102.9458494651
2028,152550.01453112694
2029,157650.3902625218
2030,218761.17802865594
2031,197128.33144957945
2032,229165.21310664795
2033,217414.4842289826
2034,171047.594289009
2035,209754.03879218886
2036,188476.89367218176
2037,204570.68731075048
2038,266510.21148715285
2039,204550.20009107317
2040,292876.06432416756
2041,250163.5763325279
2042,201769.6707810728
2043,163685.9488185941
2044,171670.25708153634
2045,197060.95269814786
2046,133694.89122210734
2047,120657.54022036109
2048,142939.0876956156
2049,128016.2046831121
2050,166913.307600606
2051,105032.29761598539
2052,112222.43146461097
2053,143921.94681047997
2054,83121.32092024141
2055,139426.7454103087
2056,151444.42514801736
2057,97324.01423327206
2058,193576.25191567326
2059,125111.00552167115
2060,151822.3939558185
2061,145655.86751926225
2062,115192.43404790701
2063,127562.04519783612
2064,113296.91138433805
2065,72049.28787330177
2066,164626.67606558383
2067,128173.72384567
2068,130363.86871989025
2069,88268.32488660992
2070,105338.96521103743
2071,93768.84440962959
2072,138755.7601758421
2073,112249.49739736493
2074,171890.48099917802
2075,141560.34405381233
2076,97926.01017451822
2077,130264.29686593951
2078,100642.35449461348
2079,123807.62289567152
2080,95281.11739586678
2081,114587.65037079551
2082,86616.19671305374
2083,136212.73757838714
2084,97087.42910521105
2085,96404.82991301629
2086,115023.48188329092
2087,109257.13458545692
2088,76443.72432293219
2089,62950.01194896654
2090,115756.99879502668
2091,77211.54020532558
2092,104636.83003969025
2093,110763.99061764451
2094,104395.11208273913
2095,157399.78649830015
2096,73277.67235455092
2097,92787.56761186989
2098,136466.034162094
2099,23588.06518770696
2100,39608.611236856086
2101,80631.49023422215
2102,124309.62069077359
2103,90461.07243097131
2104,110401.28537619847
2105,125862.13543915434
2106,33395.86127571692
2107,174918.89590044797
2108,113044.8938699601
2109,93123.01970025862
2110,103393.81526961399
2111,109964.60678133648
2112,130869.37104792614
2113,109152.25158505747
2114,111555.9602648433
2115,155318.32416496193
2116,97339.46344677429
2117,143948.28423501085
2118,107632.75344167685
2119,104731.53970078239
2120,110529.10815023503
2121,83112.09930819331
2122,117078.88633036218
2123,95257.79467688885
2124,161833.6591381136
2125,124813.53250342945
2126,154632.01494949823
2127,174795.05855234317
2128,127802.78460761369
2129,48354.121503492
2130,126522.18817809806
2131,115386.9152189634
2132,91643.89298172481
2133,110553.23956919217
2134,129020.19317497232
2135,96567.90065491782
2136,49305.596084050485
2137,90492.9091131119
2138,109786.64871991077
2139,132752.67618620128
2140,133446.95226847765
2141,153483.57477232593
2142,119547.1146247863
2143,130900.03350598039
2144,90774.633159096
2145,126563.33152660262
2146,151698.28758372332
2147,146460.44480362313
2148,106607.68309127796
2149,113831.78241038613
2150,223594.76745353767
2151,98054.73626344895
2152,161939.81759240222
2153,156419.85374524037
2154,94778.84529897629
2155,125457.52508577355
2156,223543.0079028682
2157,199690.36318630422
2158,232098.15059946524
2159,200043.09796912875
2160,170742.59441189142
2161,210501.1830294223
2162,272307.8331873792
2163,245472.12425632344
2164,217756.36045333615
2165,205551.52641484328
2166,162452.4960153259
2167,187820.234388488
2168,176002.72083149315
2169,187678.57842772733
2170,207992.2465208996
2171,154523.5285618418
2172,119878.00092553277
2173,192717.99446632806
2174,202624.21340590226
2175,235489.6953505302
2176,254593.39748106594
2177,225715.17962338857
2178,188879.73965915723
2179,117894.31086166983
2180,158959.95017633867
2181,193418.27716595645
2182,211931.06953018997
2183,191029.62654607382
2184,99625.37103203346
2185,126916.2023567335
2186,118823.1592584654
2187,132510.8166990718
2188,139394.19579930184
2189,321348.76286381367
2190,63968.83116288693
2191,49139.000390719855
2192,62774.555038460996
2193,107011.77772695385
2194,92574.55365466152
2195,86435.53105466941
2196,95358.50447292312
2197,101593.18016582972
2198,140803.61578190466
2199,159345.81051002804
2200,144094.01702226244
2201,150970.0074625028
2202,204445.30628035613
2203,142050.12150793767
2204,179099.8368521151
2205,108105.6691364909
2206,140320.8571653061
2207,200082.19044423394
2208,228258.292477333
2209,208897.1766488856
2210,97746.22575533832
2211,113857.71256640379
2212,110850.34745058639
2213,103540.18128095835
2214,133715.26196369925
2215,93242.19601008296
2216,146397.002428386
2217,61141.282045165775
2218,56289.11059862026
2219,46609.17260702001
2220,10021.211868489743
2221,236625.27818049863
2222,241291.7460620004
2223,256955.1372933077
2224,185738.32833561953
2225,130745.8982539858
2226,148051.40945597168
2227,179277.74575848423
2228,253379.57015197095
2229,218043.91383990017
2230,152721.15983549168
2231,200508.4486755915
2232,175774.79315271077
2233,176901.55058340076
2234,232350.19778423756
2235,215695.51563867077
2236,227630.61549368722
2237,255207.7866140079
2238,160676.4915946722
2239,79073.96454816614
2240,132304.36441518553
2241,116067.02525059867
2242,98771.28508195526
2243,121526.33787368156
2244,83425.59510135918
2245,92020.37599280104
2246,134725.4404058127
2247,103591.0167915984
2248,110226.32324362232
2249,112391.04246811895
2250,119342.34157434921
2251,149951.80484095798
2252,151438.91025582934
2253,149208.3695057953
2254,173101.88687074068
2255,163195.61839064432
2256,176124.56525853928
2257,199497.40787867876
2258,153265.57114867028
2259,162665.5161114178
2260,114749.79183938808
2261,197619.4060840028
2262,191247.6872852199
2263,321146.9650539836
2264,357911.76763669134
2265,126117.27144943317
2266,263432.9907973914
2267,275927.4121986708
2268,310486.6656887706
2269,152439.9862715049
2270,189703.85990906542
2271,186629.1419502399
2272,192677.76346462744
2273,149824.25286774838
2274,163484.67101756274
2275,119435.30630745157
2276,169380.37903168926
2277,155928.2306936672
2278,138141.66269330215
2279,143781.28946429817
2280,101857.5177069268
2281,140538.98402550817
2282,153966.2668367814
2283,97743.91340356122
2284,119612.7408355663
2285,120411.31424808432
2286,111729.07263349206
2287,285690.3365536919
2288,254484.74755723786
2289,273052.0824000387
2290,312096.2810352377
2291,298363.8896032014
2292,316119.85571441695
2293,321839.9735905911
2294,336419.5544188784
2295,326449.4557404856
2296,230579.046655189
2297,296295.98541008774
2298,296928.93221516744
2299,313136.1275160067
2300,289970.8282487565
2301,298070.2379682602
2302,238367.7559272427
2303,248247.26673524047
2304,225076.10066167184
2305,169332.2006902144
2306,172058.34200748964
2307,194049.37878086092
2308,224064.2265750263
2309,241924.055065257
2310,201829.3092419434
2311,195930.03039107984
2312,161020.53774274432
2313,163629.73557619366
2314,157453.55549224745
2315,167425.90520084638
2316,185404.10403924657
2317,178545.19383272878
2318,167458.67333100585
2319,173080.8934481186
2320,169793.10631227074
2321,192627.58904872334
2322,170672.8647444168
2323,189440.00972398417
2324,194183.32517907105
2325,186782.81121780444
2326,177331.5969398684
2327,199424.24746852892
2328,210670.00508511858
2329,182940.50310827966
2330,168802.44833316002
2331,286580.23215611733
2332,337774.9360418032
2333,287539.63870259596
2334,256879.51720643754
2335,288879.9781888148
2336,265669.76907241985
2337,184693.04671008955
2338,216717.23636447103
2339,229173.00806759484
2340,269052.94923843583
2341,185907.8742229346
2342,225904.0458282195
2343,222976.14340895263
2344,219844.13421792805
2345,219737.44235029374
2346,209053.11233508238
2347,187500.11161870707
2348,224005.62786000827
2349,179913.33284862677
2350,272343.4201601845
2351,215242.01730363083
2352,220633.93684344133
2353,233881.57509785518
2354,121951.31598753692
2355,142136.61522535526
2356,146260.74203920912
2357,178975.82443713245
2358,192014.7116401192
2359,111683.82819322532
2360,101496.9658284979
2361,130054.82910881995
2362,249354.86292162642
2363,125387.78504552902
2364,136054.28905341087
2365,188184.32479163725
2366,181203.54965437076
2367,207830.66806018923
2368,197371.07913040894
2369,184577.18665622128
2370,155445.9549602021
2371,156285.92715646024
2372,193290.3404699664
2373,264138.33694571315
2374,265512.1690155901
2375,205295.9100869724
2376,244745.57041953842
2377,256711.94877003843
2378,153409.35942729644
2379,188815.76872179634
2380,125821.67276035482
2381,152743.6769609399
2382,190185.41371990577
2383,174859.3404826268
2384,215297.80885038408
2385,150083.74438248796
2386,129291.0724422026
2387,122670.98246068496
2388,101827.35720339161
2389,97223.48767829535
2390,160364.16788351722
2391,130180.0148832082
2392,100477.01602753182
2393,165645.63304326916
2394,133919.12902531866
2395,190499.05590650334
2396,140191.44246483757
2397,187750.6180885937
2398,114641.63135958568
2399,57411.419906083494
2400,66494.40803048352
2401,114146.22194861714
2402,131933.3867849158
2403,123379.34149746643
2404,146234.82535561675
2405,135796.2022169648
2406,137024.6076503637
2407,111538.22115935385
2408,127364.40625480365
2409,102102.42905927054
2410,151860.78158529638
2411,101448.35364524112
2412,137973.24269934255
2413,123006.73939376022
2414,155255.79017820244
2415,112490.41928326362
2416,116684.77917687816
2417,136256.6430728014
2418,131040.77633143589
2419,126940.251244426
2420,106455.85772401234
2421,118899.63263130689
2422,99079.55337464681
2423,106388.72671349149
2424,132881.330024514
2425,188119.36393197114
2426,104513.94460159924
2427,121539.87820436375
2428,165808.64908669877
2429,103874.17274603073
2430,119276.12097664701
2431,100905.83651466947
2432,137081.1544639758
2433,127968.2661000404
2434,119658.79030490236
2435,119156.36596160277
2436,103583.99331019958
2437,82117.55694701686
2438,107224.09993137233
2439,76860.62941944506
2440,116007.67252813186
2441,69700.98169180471
2442,76939.5778548558
2443,122343.55214115686
2444,105462.58864366717
2445,86051.15448340087
2446,122987.10955338494
2447,174770.59852346452
2448,132067.35107775533
2449,111947.60443812376
2450,142638.71582183568
2451,85976.75954222493
2452,174552.41269402683
2453,109132.13758514682
2454,112880.50268660148
2455,107186.00911227253
2456,147104.59416965058
2457,142699.89838826307
2458,131151.63187129213
2459,104724.33506914089
2460,134658.1743111814
2461,140588.1793315477
2462,127808.61141620635
2463,125750.0749406527
2464,158520.3353498762
2465,133001.36759117327
2466,119804.31594492309
2467,129046.33454906067
2468,74458.33750782988
2469,63052.948176663835
2470,187880.55052375456
2471,191863.05782885058
2472,142386.26282313082
2473,104282.84586013563
2474,56657.37954292982
2475,175573.5000158141
2476,98639.78570210701
2477,102264.3039767791
2478,124677.73601851566
2479,97533.18702415307
2480,145950.2016983967
2481,118896.4274127786
2482,96867.57326560153
2483,99757.84158231528
2484,104164.98283578805
2485,122728.60274647397
2486,132648.6550077761
2487,180264.92205544817
2488,151489.1263314694
2489,135777.9581584459
2490,132855.30278733885
2491,83233.89773249475
2492,198046.38076822343
2493,151491.28301768226
2494,139613.26839645614
2495,76638.6401324413
2496,217978.0242987388
2497,136906.7073669599
2498,97109.19629208371
2499,87600.88408198289
2500,102190.28447003593
2501,128131.87824836385
2502,124350.22061656357
2503,87604.53539973125
2504,162033.5982968232
2505,221750.95425968047
2506,209731.2104785582
2507,216180.7320256516
2508,208494.8539531458
2509,209245.479846093
2510,206701.4087259688
2511,165102.27138680918
2512,193870.3792435152
2513,212777.27712331282
2514,184111.23337617796
2515,142142.43273601728
2516,171378.13803098653
2517,140921.58735486248
2518,161560.90859813173
2519,225238.49175014754
2520,208689.98536086234
2521,178362.20546911762
2522,205398.6882611093
2523,99867.07070408075
2524,119925.45135273447
2525,124238.47666698694
2526,135763.04304338375
2527,140632.7068804541
2528,159932.28546704573
2529,151694.49627591379
2530,130515.56491052557
2531,215114.68110111845
2532,208284.9526938391
2533,187044.12097226712
2534,218567.3681803306
2535,240642.2305261339
2536,207856.5205339659
2537,218770.9477813081
2538,164932.59710943582
2539,176287.40913259017
2540,166389.1067394314
2541,172697.74838475802
2542,162995.9585494172
2543,92382.60658043518
2544,99803.95387541386
2545,125209.64038105984
2546,109262.73305903957
2547,115401.21169786865
2548,158619.58563749993
2549,139291.27834182268
2550,394864.4071431662
2551,122564.77817381581
2552,125324.93180749146
2553,60061.10991816223
2554,65168.02918856114
2555,94887.49512453051
2556,71567.83592935489
2557,93924.86162893672
2558,168855.9059835911
2559,138530.1795584889
2560,148299.80650530406
2561,148400.77249232435
2562,153897.96218147269
2563,141516.63274080388
2564,183935.69298853714
2565,154824.25362787186
2566,147199.09628381173
2567,120472.41650258482
2568,192482.41628958296
2569,224260.06079051178
2570,85837.90589858405
2571,180226.0116448386
2572,119697.15617257799
2573,199249.7303093376
2574,263316.32730122586
2575,135109.07008570142
2576,161924.30672281503
2577,150530.10308410996
2578,68015.22587807442
2579,38493.00426682655
2580,62299.300067908596
2581,88427.80163135706
2582,93516.49350125028
2583,200954.70249998604
2584,145544.81327608472
2585,176250.60999201576
2586,188882.44306733715
2587,167233.30278126372
2588,145830.75177971844
2589,121889.71698187606
2590,180929.56427138462
2591,221303.25561779016
2592,193524.9726027071
2593,220051.44637278456
2594,191147.8977031362
2595,211812.2686065723
2596,241579.9646075971
2597,197795.39863320836
2598,267048.2361891619
2599,266879.36386208807
2600,141827.00594592607
2601,123950.5979115197
2602,63047.007120692404
2603,64620.894344343804
2604,78993.47504684946
2605,56517.834485524334
2606,120028.08251496835
2607,201582.38849006
2608,196343.21771613916
2609,169865.36209500616
2610,90000.0931131295
2611,93470.68436365097
2612,131731.6127918812
2613,122357.5038516313
2614,115186.50310430757
2615,144113.4424614074
2616,133105.16700723628
2617,162183.3664103517
2618,174036.29565774614
2619,170848.23730354884
2620,176426.9030272324
2621,163552.48188561306
2622,169433.06158931425
2623,225888.98909629358
2624,262106.68284203298
2625,250428.54266975762
2626,164010.5382712474
2627,154525.33579210215
2628,350631.41031568986
2629,371307.00939944806
2630,319820.18492730544
2631,329372.5854628227
2632,325860.3251999592
2633,248505.5248823308
2634,311734.52033584507
2635,134296.8813239945
2636,169062.1724880786
2637,175769.93867208972
2638,227052.00252931204
2639,167028.88377020496
2640,135678.19822803873
2641,104650.04567008407
2642,152643.69131217105
2643,100894.44499031699
2644,104454.64928796876
2645,103559.16012813209
2646,81167.6288982014
2647,96425.76842422702
2648,123766.63109349506
2649,144230.93897486862
2650,117436.8822039942
2651,131792.3360078215
2652,319581.8045803602
2653,236483.58164188627
2654,244146.57309217565
2655,304502.9964897686
2656,276902.57638033
2657,270440.7627208623
2658,278608.80230995105
2659,279616.57952305663
2660,310273.1668049053
2661,257354.1177336959
2662,280720.15764780587
2663,260531.1027859965
2664,244254.91661939572
2665,271601.6280539882
2666,225648.32463991735
2667,157260.17202024534
2668,161270.86976540321
2669,160491.09069566464
2670,226402.59152117977
2671,169997.0660051395
2672,169564.9471409152
2673,163533.38998869713
2674,161718.1596639027
2675,160786.8218931812
2676,187278.1926054369
2677,176120.71598046192
2678,205944.7340274381
2679,267348.85596262966
2680,271843.7607507217
2681,334799.06148559914
2682,290430.5533338896
2683,401074.83964690485
2684,298586.41568408743
2685,303535.27161577006
2686,214571.10228258057
2687,246500.25627993012
2688,197703.38022769976
2689,200900.67267395486
2690,291892.1991324803
2691,193593.277615982
2692,141523.9921323976
2693,174764.9111127049
2694,112359.468198027
2695,186045.71047666587
2696,174861.42325102328
2697,170841.00106844644
2698,198854.3665096846
2699,147483.39666217205
2700,139974.95677319064
2701,139132.7268842652
2702,100004.6254524407
2703,128896.86692717322
2704,113487.20532642829
2705,95705.42827606271
2706,90610.67554198252
2707,101916.06998891768
2708,118989.2733076046
2709,90738.58064000239
2710,112975.51265963446
2711,242988.438874442
2712,328946.17031571467
2713,162003.95910167578
2714,145472.79890482046
2715,152237.9280996992
2716,132103.10692570766
2717,198040.73208080907
2718,215347.5114399736
2719,132220.36880907998
2720,159687.32699213293
2721,113959.02247647534
2722,153015.92754183628
2723,118174.9388206132
2724,112855.3951817645
2725,115672.06747266802
2726,122020.02808495809
2727,120916.87986258825
2728,181701.91866058623
2729,140689.1886270641
2730,135282.51285893645
2731,121351.2734844212
2732,109632.63175851933
2733,132691.37681692
2734,106174.74750521698
